Ver_Wk_Dt,Prod_Engn_Cd,EDP,MO_Exprs_Ln_Ind,Styl_Dsply_Cd,Colr_Dsply_Cd,APO_Prod_Cd,APO_Prod_Desc,Matl_Type_Cd,Lg_Desc,Glbl_Plng_Prodt_Grp_Desc,Gbl_Cat_Core_Focs_Desc,Tot_Rlsd_DP_Qty,Net_Rqrmnts_Qty,Tot_Unplanned_Dmnd_Qty
,20,,,,,1234,Milse is a promo,,,,,,,
,20,,,,,5678,test,,,,,,,
,20,,,,,91011,left,,,,,,,
,20,,,,,1213,right,,,,,,,
,20,,,,,14155,GELLER,,,,,,,
,20,,,,,16,it's Gel,,,,,,,
,20,,,,,123456,1pmo1,,,,,,,
,20,,,,,98864,some pmo,,,,,,,
,10,,,,,98865,something gel7,,,,,,,
,10,,,,,98866,something gel4 is cool,,,,,,,
,10,,,,,98866,something gel44 is cool,,,,,,,
